VIRAT_S_050000_16_001947_001989,4,65,a woman with black backpack walking to the right of white van
VIRAT_S_050000_16_001947_001989,6,1,a grey jeep following a black car
VIRAT_S_050000_16_001947_001989,6,1,a grey passenger car driving behind a black passenger car
VIRAT_S_050000_16_001947_001989,6,1,a silver colour suv running behind the black colour car
VIRAT_S_050000_16_001947_001989,6,50,a grey colour suv running before the grey colour car
VIRAT_S_050000_16_001947_001989,6,50,a silver suv followed by a silver sedan on a two-way street
VIRAT_S_050000_16_001947_001989,6,50,a silver suv going ahead of a silver car
VIRAT_S_050000_16_001947_001989,14,30,a bike parked on a roadside passed by a white car
VIRAT_S_050000_16_001947_001989,14,30,a black bike parked being left behind by a white suv
VIRAT_S_050000_16_001947_001989,14,30,a black motorcycle passed by a white car
VIRAT_S_050000_16_001947_001989,15,60,a black bike parked on a roadside passed by a woman with a black backpack
VIRAT_S_050000_16_001947_001989,15,60,a black colour motor bike parked where a woman with red t-shirt blue jeans and black bag passes
VIRAT_S_050000_16_001947_001989,15,60,a black motorcycle passed by a woman with jeans
VIRAT_S_050000_16_001947_001989,17,30,a white bike parked at a roadside passed by a white station wagon on a two-way street
VIRAT_S_050000_16_001947_001989,17,30,a white motorbike parked in front of a car being driven through by a white car from its left
VIRAT_S_050000_16_001947_001989,17,30,a white scooter in front of a grey jeep parked while a white jeep passes by
VIRAT_S_050000_16_001947_001989,20,22,a black motorbike parked across from a road where a road construction machinery is working
VIRAT_S_050000_16_001947_001989,20,22,a black motorcycle waiting near to a reversing vehicle
VIRAT_S_050000_16_001947_001989,20,22,a motorcycle parking besides a dump truck
VIRAT_S_050000_16_001947_001989,22,20,a loader working on the road near the black colour motor bike parked
VIRAT_S_050000_16_001947_001989,22,20,a road repair vehicle working close to a black bike parked on a roadside
VIRAT_S_050000_16_001947_001989,22,20,a road repair vehicle working close to a black bike parked on a roadside
VIRAT_S_050000_16_001947_001989,22,30,a dark-colored heavy-duty vehicle moving beside a white car driving in the opposite direction
VIRAT_S_050000_16_001947_001989,22,30,a dump truck running to the left of moving white car
VIRAT_S_050000_16_001947_001989,22,30,a tractor behind left behind by a white van
VIRAT_S_050000_16_001947_001989,25,26,a white car moving in front of a grey car
VIRAT_S_050000_16_001947_001989,25,26,a white color running in front of a silver color sedan car
VIRAT_S_050000_16_001947_001989,25,26,white car driving in front of a gray car
VIRAT_S_050000_16_001947_001989,26,25,a grey car in front of a black car following a white car
VIRAT_S_050000_16_001947_001989,26,25,a grey colour car running behind the white colour car
VIRAT_S_050000_16_001947_001989,26,25,a silver sedan following a white sedan on a two-way street
VIRAT_S_050000_16_001947_001989,30,14,a white jeep passing by a parked black bike
VIRAT_S_050000_16_001947_001989,30,14,a white suv passing by a black bike parked on a roadside
VIRAT_S_050000_16_001947_001989,30,14,a white wagon passing by a black bike parked on a roadside
VIRAT_S_050000_16_001947_001989,30,17,a white jeep passing by a white scooter parked in front of a grey jeep
VIRAT_S_050000_16_001947_001989,30,17,a white suv passing by a black bike parked on a roadside
VIRAT_S_050000_16_001947_001989,30,17,a white suv passing by a parked white scooter
VIRAT_S_050000_16_001947_001989,30,22,a white car overtaking a yellow car
VIRAT_S_050000_16_001947_001989,30,22,a white passenger car driving past mini excavator
VIRAT_S_050000_16_001947_001989,30,22,a white suv passing by a yellow loader
VIRAT_S_050000_16_001947_001989,30,35,a white car passing through third road block on its left after traffic light
VIRAT_S_050000_16_001947_001989,30,35,a white colour four wheeler passing near the traffic safety cone
VIRAT_S_050000_16_001947_001989,30,35,white jeep driving near a traffic cone
VIRAT_S_050000_16_001947_001989,30,62,a big white four wheeler passing before white car
VIRAT_S_050000_16_001947_001989,30,62,a white van going ahead of a white car
VIRAT_S_050000_16_001947_001989,30,62,white jeep running in front white car
VIRAT_S_050000_16_001947_001989,31,86,a white car driving behind gray van
VIRAT_S_050000_16_001947_001989,31,86,a white car moving behind a grey car
VIRAT_S_050000_16_001947_001989,31,86,white truck driving behind gray truck
VIRAT_S_050000_16_001947_001989,32,40,a ramp left diagonally from a barrel of traffic
VIRAT_S_050000_16_001947_001989,32,40,a rectangular object standing beside a traffic cone
VIRAT_S_050000_16_001947_001989,32,40,an empty trailer parked close to an orange traffic cone on a two-way street
VIRAT_S_050000_16_001947_001989,35,30,a traffic barrel being left behind by a white suv
VIRAT_S_050000_16_001947_001989,35,30,a traffic cone parked on the street beside a passing white car
VIRAT_S_050000_16_001947_001989,35,30,a traffic signal cone standing on the road from where a white colour suv passing
VIRAT_S_050000_16_001947_001989,37,38,a traffic barrel left a couple of meters of a traffic barrel
VIRAT_S_050000_16_001947_001989,37,38,a traffic barrel put in front of a traffic barrel near a white truck
VIRAT_S_050000_16_001947_001989,37,38,one orange cone staying near another orange cone
VIRAT_S_050000_16_001947_001989,38,37,a traffic cone placed near a traffic cone
VIRAT_S_050000_16_001947_001989,38,37,a traffic cone standing behind another traffic cone
VIRAT_S_050000_16_001947_001989,38,37,a traffic cone standing beside another traffic cone
VIRAT_S_050000_16_001947_001989,40,32,a red and white colour traffic divider cone near trailer
VIRAT_S_050000_16_001947_001989,40,32,a traffic safety cone standing near the trailer
VIRAT_S_050000_16_001947_001989,40,32,a traffic signal cone kept on the road near the trailer
VIRAT_S_050000_16_001947_001989,47,49,a black car crossing to right of parked white car
VIRAT_S_050000_16_001947_001989,47,49,a black car passing by a parked white truck
VIRAT_S_050000_16_001947_001989,47,49,a black suv leaving behind a white pick up truck
VIRAT_S_050000_16_001947_001989,47,65,a black car following a white van
VIRAT_S_050000_16_001947_001989,47,65,a black color car running behind of a white color car
VIRAT_S_050000_16_001947_001989,47,65,a black suv following a white minivan on a two-way street
VIRAT_S_050000_16_001947_001989,48,56,a flatbed attachment standing still opposite a motorcycle
VIRAT_S_050000_16_001947_001989,48,56,a ramp besides a black bike parked across the street
VIRAT_S_050000_16_001947_001989,49,47,a white pickup being passed by a black car on a one-way street
VIRAT_S_050000_16_001947_001989,49,47,a white pickup passed by a black car on a two-way street
VIRAT_S_050000_16_001947_001989,49,47,a white truck parked passed by a black car moving
VIRAT_S_050000_16_001947_001989,50,6,a gray car driving far behind a gray van
VIRAT_S_050000_16_001947_001989,50,6,a grey sedan car running back to a grey suv car
VIRAT_S_050000_16_001947_001989,50,6,a silver sedan following a silver suv on a two-way street
VIRAT_S_050000_16_001947_001989,50,71,a grey car following a white car
VIRAT_S_050000_16_001947_001989,50,71,a grey car following a white car
VIRAT_S_050000_16_001947_001989,50,71,a grey car following a white car
VIRAT_S_050000_16_001947_001989,55,4,a man in black t-shirt passing by a woman in an orange t-shirt
VIRAT_S_050000_16_001947_001989,55,4,a man with a black t-shirt walking on the opposite direction of a guy with a red t-shirt and a black backpack
VIRAT_S_050000_16_001947_001989,55,4,a young man in a dark t-shirt moving towards a woman in an orange blouse on a sidewalk
VIRAT_S_050000_16_001947_001989,56,48,a black bike parked aside of a wooden ramp
VIRAT_S_050000_16_001947_001989,56,48,a black bike parked on a roadside near a trailer attached to a white pickup
VIRAT_S_050000_16_001947_001989,56,48,a black motorcycle parked near a brown wooden cart
VIRAT_S_050000_16_001947_001989,60,15,a guy with a red t-shirt and a black backpack walking away from a black bike
VIRAT_S_050000_16_001947_001989,60,15,a pedestrian with a red t-shirt walking away from a black bike
VIRAT_S_050000_16_001947_001989,60,15,a women with orange shirt walking near a parked black motorbike
VIRAT_S_050000_16_001947_001989,60,62,a lady in red colour top and blue colour pants with bag walking near the white colour car passing
VIRAT_S_050000_16_001947_001989,60,62,a pedestrian walking to the right of a moving white car
VIRAT_S_050000_16_001947_001989,60,62,a women with black backpack passed by a white car
VIRAT_S_050000_16_001947_001989,62,30,a white car going behind of a white suv
VIRAT_S_050000_16_001947_001989,62,30,a white car going behind of a white suv
VIRAT_S_050000_16_001947_001989,62,30,a white colour car running behind the white colour suv
VIRAT_S_050000_16_001947_001989,62,60,a white car leaving behind a pedestrian with a red t-shirt and a black backpack
VIRAT_S_050000_16_001947_001989,62,60,a white colour car passing near the person in pink colour shirt and blue colour jeans with black bag walking on the footpath
VIRAT_S_050000_16_001947_001989,62,60,a white colour car running from where a person in pink colour t-shirt and blue colour jeans with black bag walking on the footpath
VIRAT_S_050000_16_001947_001989,63,64,a white car driving before a black car
VIRAT_S_050000_16_001947_001989,63,64,a white car followed by a black car on a one-way street
VIRAT_S_050000_16_001947_001989,63,64,a white car going ahead of a black car
VIRAT_S_050000_16_001947_001989,63,90,a white car driving behind a gray car
VIRAT_S_050000_16_001947_001989,63,90,a white car going behind of a silver car
VIRAT_S_050000_16_001947_001989,63,90,white car driving behind gray car
VIRAT_S_050000_16_001947_001989,64,63,a black car going behind of a white car
VIRAT_S_050000_16_001947_001989,64,63,a black car going behind of a white car
VIRAT_S_050000_16_001947_001989,64,63,a black colour car running behind the white colour car
VIRAT_S_050000_16_001947_001989,64,81,a black car passing by a road repair vehicle on a two-way street
VIRAT_S_050000_16_001947_001989,64,81,a black color car crossing a jcb type vehicle
VIRAT_S_050000_16_001947_001989,64,81,a black colour car passing near a loader
VIRAT_S_050000_16_001947_001989,65,4,a white van driving near a man with a backpack
VIRAT_S_050000_16_001947_001989,65,4,a white van driving near a man with a red backpack
VIRAT_S_050000_16_001947_001989,65,4,white van passing by a man
VIRAT_S_050000_16_001947_001989,65,47,a white colored van followed by a black colored car
VIRAT_S_050000_16_001947_001989,65,47,a white van driving far in front of black car
VIRAT_S_050000_16_001947_001989,65,47,white van driving in front of a black car
VIRAT_S_050000_16_001947_001989,65,91,a white van driving behind of a gray car
VIRAT_S_050000_16_001947_001989,65,91,a white van following a grey car
VIRAT_S_050000_16_001947_001989,65,91,a white van following a grey jeep
VIRAT_S_050000_16_001947_001989,69,84,a grayish car in front of a black jeep leading a yellow taxi
VIRAT_S_050000_16_001947_001989,69,84,a silver car followed by a yellow car on a two-way street
VIRAT_S_050000_16_001947_001989,69,84,a silver car running before a yellow car
VIRAT_S_050000_16_001947_001989,71,50,a white car driving before a light-coloured car
VIRAT_S_050000_16_001947_001989,71,50,a white car going ahead of a silver car
VIRAT_S_050000_16_001947_001989,71,50,a white car moving in front of a silver car
VIRAT_S_050000_16_001947_001989,71,81,a white car driving past a yellow road roller
VIRAT_S_050000_16_001947_001989,71,81,a white colour car passing near the yellow and grey colour loader working
VIRAT_S_050000_16_001947_001989,71,81,a white passenger car driving past mini excavator
VIRAT_S_050000_16_001947_001989,75,80,a white pickup staying across the street from a parked black motorcycle
VIRAT_S_050000_16_001947_001989,75,80,a white pickup truck with a load parked by a black motorcycle
VIRAT_S_050000_16_001947_001989,75,80,a white pickup truck with a load parked by a black motorcycle
VIRAT_S_050000_16_001947_001989,77,78,a black bike parked by a white bike
VIRAT_S_050000_16_001947_001989,77,78,a black bike parked next to a black bike parked on a roadside
VIRAT_S_050000_16_001947_001989,77,78,a grey colour motor bike parked near the black colour motor bike
VIRAT_S_050000_16_001947_001989,77,81,a black bicycle parked in a close distance to a shovel digger
VIRAT_S_050000_16_001947_001989,77,81,a black motorcycle parked near small moving tractor
VIRAT_S_050000_16_001947_001989,77,81,a parked motorcycle in close distance to a shovel digger
VIRAT_S_050000_16_001947_001989,78,77,a white motorbike parked near a black motorbike
VIRAT_S_050000_16_001947_001989,78,77,a white motorcycle parked beside a black motorcycle
VIRAT_S_050000_16_001947_001989,78,77,white motorcycle standing next to black motorcycle
VIRAT_S_050000_16_001947_001989,80,75,a black motorbike parked near a white truck
VIRAT_S_050000_16_001947_001989,80,75,a black motorcycle parked by a white truck with a load crossing the street
VIRAT_S_050000_16_001947_001989,80,75,a motorbike parked beside a white truck parked
VIRAT_S_050000_16_001947_001989,81,64,a bulldozer moving beside a running black color car
VIRAT_S_050000_16_001947_001989,81,64,a road repair vehicle passed by a black suv on a two-way street
VIRAT_S_050000_16_001947_001989,81,64,a road repair vehicle passed by a black suv on a two-way street
VIRAT_S_050000_16_001947_001989,81,71,a tractor working passed by a white car
VIRAT_S_050000_16_001947_001989,81,71,a truck being left behind by a white car
VIRAT_S_050000_16_001947_001989,81,71,working digger passed by a light coloured car
VIRAT_S_050000_16_001947_001989,81,77,a front loader moving diagonal to a black motorcycle
VIRAT_S_050000_16_001947_001989,81,77,a jcb working on the road opposite to the black colour motor bike parking
VIRAT_S_050000_16_001947_001989,81,77,a loader working near the black colour motor bike parked
VIRAT_S_050000_16_001947_001989,83,88,a black car driving the opposite way of another black car
VIRAT_S_050000_16_001947_001989,83,88,a black suv meets another black suv going in the opposite direction
VIRAT_S_050000_16_001947_001989,83,88,a black truck moving in other direction of a black car
VIRAT_S_050000_16_001947_001989,84,69,a yellow car following a grey car
VIRAT_S_050000_16_001947_001989,84,69,a yellow car running behind grey car
VIRAT_S_050000_16_001947_001989,84,69,a yellow taxi following a silver car on a two-way street
VIRAT_S_050000_16_001947_001989,86,31,a grey colour suv running before the white colour suv
VIRAT_S_050000_16_001947_001989,86,31,a silver suv followed by a white wagon on a two-way street
VIRAT_S_050000_16_001947_001989,86,31,a silver suv going ahead of a white suv
VIRAT_S_050000_16_001947_001989,88,83,a black car passing by a black truck on the opposite lane
VIRAT_S_050000_16_001947_001989,88,83,a black color car crossing another black color car
VIRAT_S_050000_16_001947_001989,88,83,a black colour car running opposite black colour pick up truck
VIRAT_S_050000_16_001947_001989,90,63,a gray passenger car driving ahead of a white passenger car
VIRAT_S_050000_16_001947_001989,90,63,a silver colour car running before the white colour car
VIRAT_S_050000_16_001947_001989,90,63,a silver suv passing by a white sedan on a two-way street
VIRAT_S_050000_16_001947_001989,91,65,a grey car moving in front of a white truck
VIRAT_S_050000_16_001947_001989,91,65,a grey suv driving before a white van
VIRAT_S_050000_16_001947_001989,91,65,a grey van travelling before a white van
VIRAT_S_010110_04_000777_000812,1,2,a black jeep near a tree parked beside another black jeep
VIRAT_S_010110_04_000777_000812,1,2,a black jeep parked next to another black jeep
VIRAT_S_010110_04_000777_000812,1,2,a black suv parked by a black suv with white lights
VIRAT_S_010110_04_000777_000812,2,1,a black car parked by a black suv
VIRAT_S_010110_04_000777_000812,2,1,a black car standing still beside a black suv
VIRAT_S_010110_04_000777_000812,2,1,a black suv parked next to another black suv
VIRAT_S_010110_04_000777_000812,3,5,a light grey car parked next to a dark grey car
VIRAT_S_010110_04_000777_000812,3,5,a light grey car parked to the right of dark grey car
VIRAT_S_010110_04_000777_000812,3,5,a silver car parked close to a grey car at a parking lot
VIRAT_S_010110_04_000777_000812,5,3,a dark grey car parked to the left of light grey car
VIRAT_S_010110_04_000777_000812,5,3,a grey colour car parked near the silver colour car
VIRAT_S_010110_04_000777_000812,5,3,a grey sedan parked close to a silver sedan at a parking lot
VIRAT_S_010110_04_000777_000812,5,6,a black car parked in front of a blue car
VIRAT_S_010110_04_000777_000812,5,6,a dark grey car parked in front of a electric blue car
VIRAT_S_010110_04_000777_000812,5,6,grey car parked opposite to blue car
VIRAT_S_010110_04_000777_000812,5,7,a dark grey car facing a white and blue bus
VIRAT_S_010110_04_000777_000812,5,7,a dark silver car parked in front of a white and blue van
VIRAT_S_010110_04_000777_000812,5,7,a grey car stationary and facing a white van
VIRAT_S_010110_04_000777_000812,6,5,a blue colour car parked opposite to the grey colour car
VIRAT_S_010110_04_000777_000812,6,5,an electric blue car parked in front of a dark grey car
VIRAT_S_010110_04_000777_000812,6,5,blue car standing near a dark gray car
VIRAT_S_010110_04_000777_000812,6,7,a black vehicle standing beside a white van
VIRAT_S_010110_04_000777_000812,6,7,a blue car parking beside a white cargo car
VIRAT_S_010110_04_000777_000812,6,7,a blue colour car standing next to blue white colour tempo traveler
VIRAT_S_010110_04_000777_000812,7,5,a grey car beside another grey car parked in front of a half blue van
VIRAT_S_010110_04_000777_000812,7,5,a white and blue van parked close to a grey sedan at a parking lot
VIRAT_S_010110_04_000777_000812,7,5,a white and blue van parked in front of a dark silver car
VIRAT_S_010110_04_000777_000812,7,6,a blue and white minivan parked next to a blue sedan at a parking lot
VIRAT_S_010110_04_000777_000812,7,6,a white car parked to the right of black car
VIRAT_S_010110_04_000777_000812,7,6,white and blue van parked next right of a blue coupe
VIRAT_S_010110_04_000777_000812,7,9,a blue and white minivan parked next to a silver wagon at a parking lot
VIRAT_S_010110_04_000777_000812,7,9,a white and blue van parked by a dark silver suv
VIRAT_S_010110_04_000777_000812,7,9,a white and blue van parked by a grey van
VIRAT_S_010110_04_000777_000812,9,7,a grey colour suv parking near the white and blue colour tempo traveller
VIRAT_S_010110_04_000777_000812,9,7,a grey jeep parked beside a blue van with white roof
VIRAT_S_010110_04_000777_000812,9,7,a silver wagon parked next to a blue and white minivan at a parking lot
VIRAT_S_010110_04_000777_000812,9,10,a grey car parked next to a red car at a parking lot
VIRAT_S_010110_04_000777_000812,9,10,a grey jeep parked beside a red car
VIRAT_S_010110_04_000777_000812,9,10,a silver suv parked by a red car
VIRAT_S_010110_04_000777_000812,10,9,a red car parked near a grey car
VIRAT_S_010110_04_000777_000812,10,9,a red car parked next to a grey jeep
VIRAT_S_010110_04_000777_000812,10,9,a red car parked next to a grey jeep
VIRAT_S_010110_04_000777_000812,11,12,a maroon car parked to the right of grey car
VIRAT_S_010110_04_000777_000812,11,12,a red car beside a grey car parked close together with another grey car next to a black car
VIRAT_S_010110_04_000777_000812,11,12,red car parked next right of grey car
VIRAT_S_010110_04_000777_000812,12,11,a gray car parked to the left of a red car
VIRAT_S_010110_04_000777_000812,12,11,a silver car standing left side of a red car in parking
VIRAT_S_010110_04_000777_000812,12,11,a silver sedan parked next to a red sedan at a parking lot
VIRAT_S_010110_04_000777_000812,12,14,a grey car parked in front of a black car
VIRAT_S_010110_04_000777_000812,12,14,a silver car parked opposite a black car at a parking lot
VIRAT_S_010110_04_000777_000812,12,14,a silver sedan parked opposite a black hatchback at a parking lot
VIRAT_S_010110_04_000777_000812,12,15,a grey car facing a white vehicle
VIRAT_S_010110_04_000777_000812,12,15,a grey car parked in front of a big grey car
VIRAT_S_010110_04_000777_000812,12,15,a grey car parked in front of light grey car
VIRAT_S_010110_04_000777_000812,12,17,a grey car parked near a white little bus parked
VIRAT_S_010110_04_000777_000812,12,17,a silver car parked by a white and yellow van
VIRAT_S_010110_04_000777_000812,12,17,a silver sedan parked close to a white minivan at a parking lot
VIRAT_S_010110_04_000777_000812,14,12,a black car parked near a gray car
VIRAT_S_010110_04_000777_000812,14,12,a black suv facing a black car in a car park
VIRAT_S_010110_04_000777_000812,14,12,black car standing near a gray car
VIRAT_S_010110_04_000777_000812,14,15,a black car beside a red car parked close together with a grey jeep near a grey car
VIRAT_S_010110_04_000777_000812,14,15,a black car parked next to a grey pickup
VIRAT_S_010110_04_000777_000812,14,15,a black car parked next to silver car
VIRAT_S_010110_04_000777_000812,15,12,a grey pickup parked in front of a grey car
VIRAT_S_010110_04_000777_000812,15,12,a white car parked in front of a silver car
VIRAT_S_010110_04_000777_000812,15,12,white minivan parking in front of grey car
VIRAT_S_010110_04_000777_000812,15,14,a light silver van parked by a black van
VIRAT_S_010110_04_000777_000812,15,14,a silver colour suv parked near the black colour car
VIRAT_S_010110_04_000777_000812,15,14,a silver hatchback parked next to a black hatchback at a parking lot
VIRAT_S_010110_04_000777_000812,17,12,a white colour tempo traveller parking near the silver colour car
VIRAT_S_010110_04_000777_000812,17,12,a white van parked next to a grey car
VIRAT_S_010110_04_000777_000812,17,12,camper van parked next to grey car
VIRAT_S_010110_04_000777_000812,17,18,a white car to the left parked in front of a white car to the right
VIRAT_S_010110_04_000777_000812,17,18,a white van parked in front of a yellow and white van
VIRAT_S_010110_04_000777_000812,17,18,a white van parked near a yellow van
VIRAT_S_010110_04_000777_000812,18,17,a white and yellow colour tempo traveller parked opposite to the small size white and yellow colour tempo traveller
VIRAT_S_010110_04_000777_000812,18,17,a white yellow color car parked in front of a white color car
VIRAT_S_010110_04_000777_000812,18,17,a yellow and white van parked opposite of a yellow and white van at a parking lot
VIRAT_S_010110_04_000777_000812,18,19,a yellow and white minivan parked close to a white minivan at a parking lot
VIRAT_S_010110_04_000777_000812,18,19,a yellow van with white roof parked next to a white van
VIRAT_S_010110_04_000777_000812,18,19,a yellow van with white roof parked next to a white van
VIRAT_S_010110_04_000777_000812,19,18,a white color car parked beside another white color car
VIRAT_S_010110_04_000777_000812,19,18,a white van parked beside a white and yellow van
VIRAT_S_010110_04_000777_000812,19,18,a white van parked next to a yellow van with white roof
VIRAT_S_010110_04_000777_000812,19,72,a white color car parked behind a white covered van
VIRAT_S_010110_04_000777_000812,19,72,a white van beside a yellow and white van parked next to a white van with container
VIRAT_S_010110_04_000777_000812,19,72,a white van parked nearby a white truck
VIRAT_S_010110_04_000777_000812,24,25,a white car parked near a black car
VIRAT_S_010110_04_000777_000812,24,25,a white color car parked besides a black color car
VIRAT_S_010110_04_000777_000812,24,25,a white color car parked near the grey color car
VIRAT_S_010110_04_000777_000812,24,26,a white car parked near a black car
VIRAT_S_010110_04_000777_000812,24,26,a white car parked near a black car parked
VIRAT_S_010110_04_000777_000812,24,26,a white car parked one car away from a black one
VIRAT_S_010110_04_000777_000812,25,24,a black color car parked beside a white color car
VIRAT_S_010110_04_000777_000812,25,24,a grey sedan parked close to a white sedan at a parking lot
VIRAT_S_010110_04_000777_000812,25,24,dark grey car parked next left of white car
VIRAT_S_010110_04_000777_000812,25,26,a black car next to a white car parked beside a black car
VIRAT_S_010110_04_000777_000812,25,26,a black car next to a white car parked together with another black car
VIRAT_S_010110_04_000777_000812,25,26,a black car parked to the right of a black car
VIRAT_S_010110_04_000777_000812,26,24,a black car parked by a white a car
VIRAT_S_010110_04_000777_000812,26,24,a black car parked by a white car
VIRAT_S_010110_04_000777_000812,26,24,a black car parked together with a white car
VIRAT_S_010110_04_000777_000812,26,25,a black car parked next to a grey car at a parking lot
VIRAT_S_010110_04_000777_000812,26,25,a black car parked to the left of dark grey car
VIRAT_S_010110_04_000777_000812,26,25,a black colour car parked near the grey colour car
VIRAT_S_010110_04_000777_000812,26,29,a black colour car parking near the white colour suv
VIRAT_S_010110_04_000777_000812,26,29,a black sedan parked close to a white minivan at a parking lot
VIRAT_S_010110_04_000777_000812,26,29,a black sedan parked close to a white suv at a parking lot
VIRAT_S_010110_04_000777_000812,27,29,a black car parked near a white van
VIRAT_S_010110_04_000777_000812,27,29,a black car parked next to a white suv
VIRAT_S_010110_04_000777_000812,27,29,a white van parked near a black car
VIRAT_S_010110_04_000777_000812,28,29,a grey sedan parked close to a white minivan at a parking lot
VIRAT_S_010110_04_000777_000812,28,29,a silver colour car parked near the white colour suv
VIRAT_S_010110_04_000777_000812,28,29,a silver colour car parking opposite to the white colour suv
VIRAT_S_010110_04_000777_000812,28,30,a grey car standing beside a black vehicle
VIRAT_S_010110_04_000777_000812,28,30,a silver car parked by a black pickup truck
VIRAT_S_010110_04_000777_000812,28,30,a silver colour car parked near the black colour suv
VIRAT_S_010110_04_000777_000812,29,26,a white jeep standing beside a black car
VIRAT_S_010110_04_000777_000812,29,26,a white suv parked by a black car
VIRAT_S_010110_04_000777_000812,29,26,a white van stationary beside a black car
VIRAT_S_010110_04_000777_000812,29,27,a white jeep parked next to a black car
VIRAT_S_010110_04_000777_000812,29,27,a white jeep parked next to a black car
VIRAT_S_010110_04_000777_000812,29,27,a white suv parked next to a black car
VIRAT_S_010110_04_000777_000812,29,28,a white car parked in front of gray car
VIRAT_S_010110_04_000777_000812,29,28,a white car parked in front silver car
VIRAT_S_010110_04_000777_000812,29,28,a white suv parked close to a silver sedan at a parking lot
VIRAT_S_010110_04_000777_000812,30,28,a black car parked to the right of grey car
VIRAT_S_010110_04_000777_000812,30,28,a black suv parked close to a silver sedan at a parking lot
VIRAT_S_010110_04_000777_000812,30,28,black suv parked next right of grey car
VIRAT_S_010110_04_000777_000812,30,31,a black car parked near a black truck
VIRAT_S_010110_04_000777_000812,30,31,a black car parked near a black truck
VIRAT_S_010110_04_000777_000812,30,31,a black suv parked by a black pick up truck
VIRAT_S_010110_04_000777_000812,31,30,a black jeep parked next to another black jeep with grey bumper
VIRAT_S_010110_04_000777_000812,31,30,a black pickup parked next to a black wagon at a parking lot
VIRAT_S_010110_04_000777_000812,31,30,a black pickup truck parked by a black suv
VIRAT_S_010110_04_000777_000812,52,53,a grey car parked beside a dark grey car
VIRAT_S_010110_04_000777_000812,52,53,a grey car parked next to a dark grey car
VIRAT_S_010110_04_000777_000812,52,53,a grey car parked next to another grayish car
VIRAT_S_010110_04_000777_000812,53,52,a dark grey car parked by a silver car
VIRAT_S_010110_04_000777_000812,53,52,a dark silver car parked by a silver car
VIRAT_S_010110_04_000777_000812,53,52,dark gray car standing next to light gray car
VIRAT_S_010110_04_000777_000812,53,55,a gray car parked near a black car
VIRAT_S_010110_04_000777_000812,53,55,a silver sedan parked next to a blue sedan at a parking lot
VIRAT_S_010110_04_000777_000812,53,55,dark gray car standing next to a dark blue car
VIRAT_S_010110_04_000777_000812,55,53,a blue car beside a white jeep parked close together with a grey car
VIRAT_S_010110_04_000777_000812,55,53,a blue car parked next to a black car
VIRAT_S_010110_04_000777_000812,55,53,blue car parked next to grey car
VIRAT_S_010110_04_000777_000812,72,19,a white light truck parked to the right in front of white van
VIRAT_S_010110_04_000777_000812,72,19,a white truck parked near white van
VIRAT_S_010110_04_000777_000812,72,19,a white truck parking near a white cargo car
VIRAT_S_010111_07_000872_000909,1,2,a grey car parked opposite grey car
VIRAT_S_010111_07_000872_000909,1,2,a grey car parked opposite to a metallic coloured car
VIRAT_S_010111_07_000872_000909,1,2,a light grey car parked against a dark grey car on a public parking
VIRAT_S_010111_07_000872_000909,1,77,a golden colour car parking near the blue colour car
VIRAT_S_010111_07_000872_000909,1,77,a silver car parked by an electric blue car
VIRAT_S_010111_07_000872_000909,1,77,a silver sedan parked close to a blue pickup at a parking lot
VIRAT_S_010111_07_000872_000909,2,1,a gray car parked near a silver car
VIRAT_S_010111_07_000872_000909,2,1,a gray color car parked side by side with another white color car
VIRAT_S_010111_07_000872_000909,2,1,a grey car parked in sunlight near to a silver car parked in shadow
VIRAT_S_010111_07_000872_000909,7,9,a maroon car parked near a black car
VIRAT_S_010111_07_000872_000909,7,9,a maroon car parking next to a black car
VIRAT_S_010111_07_000872_000909,7,9,a red color car parked side by side with another black color car
VIRAT_S_010111_07_000872_000909,9,7,a black car parked nearby a red car
VIRAT_S_010111_07_000872_000909,9,7,a black colour car parked near a maroon colour car
VIRAT_S_010111_07_000872_000909,9,7,a black colour car parking near the maroon colour car
VIRAT_S_010111_07_000872_000909,17,85,a white color truck parked before a silver color car
VIRAT_S_010111_07_000872_000909,17,85,a white covered van oppositely placed to silver color car
VIRAT_S_010111_07_000872_000909,17,85,a white truck parked near silver car
VIRAT_S_010111_07_000872_000909,18,19,a grey sedan parked next to a black minivan at a parking lot
VIRAT_S_010111_07_000872_000909,18,19,a silver car parked beside a black car
VIRAT_S_010111_07_000872_000909,18,19,a silver car parked by a black suv
VIRAT_S_010111_07_000872_000909,19,18,a black car parking beside a parked grey car
VIRAT_S_010111_07_000872_000909,19,18,a black color suv parked side by side with another silver color car
VIRAT_S_010111_07_000872_000909,19,18,black jeep standing next to a gray car
VIRAT_S_010111_07_000872_000909,66,67,a black car parked close to a white van at a parking lot
VIRAT_S_010111_07_000872_000909,66,67,a black color car parked side by side with another white color suv
VIRAT_S_010111_07_000872_000909,66,67,a black sedan vehicle parked near to a suv vehicle with white color
VIRAT_S_010111_07_000872_000909,67,66,a white van parked by a black car
VIRAT_S_010111_07_000872_000909,67,66,a white van parked close to a black sedan at a parking lot
VIRAT_S_010111_07_000872_000909,67,66,white car standing beside a black car
VIRAT_S_010111_07_000872_000909,76,93,a black car parking next to other car
VIRAT_S_010111_07_000872_000909,76,93,a black color car parked side by side with another black color truck
VIRAT_S_010111_07_000872_000909,76,93,black car standing next to black pickup truck
