VIRAT_S_050000_13_001722_001766,9,6,a dark yellow tractor being passed by white car
VIRAT_S_050000_13_001722_001766,9,6,a yellow colour jcb running near white colour pick up truck
VIRAT_S_050000_13_001722_001766,11,15,a man in white shirt walking in front of a women in red shirt
VIRAT_S_050000_13_001722_001766,11,16,a man in a white t-shirt followed by a man in a black t-shirt on a two-way street
VIRAT_S_050000_13_001722_001766,11,20,a man in a white shirt passing by a man with a backpack on a two-way street
VIRAT_S_050000_13_001722_001766,11,21,a man in a white shirt passing by a woman with a black backpack across a two-way street
VIRAT_S_050000_13_001722_001766,11,21,a man in a white shirt walking in other direction of a woman in a grey shirt
VIRAT_S_050000_13_001722_001766,14,20,a girl in black shorts passing by a girl in red shorts
VIRAT_S_050000_13_001722_001766,15,0,a woman in a pink shirt passed by a man with a black bag
VIRAT_S_050000_13_001722_001766,15,14,a woman in a red t-shirt passing through a pedestrian crossing ahead of a man in a white t-shirt
VIRAT_S_050000_13_001722_001766,15,16,a woman with red t-shirt black pants with bag walking before a man with black t-shirt and black pants
VIRAT_S_050000_13_001722_001766,16,15,a man in a blue shirt walking behind a woman in a rose shirt
VIRAT_S_050000_13_001722_001766,16,20,a man in a dark t-shirt passing through a pedestrian crossing towards a young woman in a white t-shirt and with a backpack
VIRAT_S_050000_13_001722_001766,17,16,a woman in a grey shirt following a man with a black backpack
VIRAT_S_050000_13_001722_001766,20,21,a women in white shirt passed by a women in gray shirt
VIRAT_S_050000_13_001722_001766,21,0,a lady in blue colour shorts with bag crossing the road opposite to the man in white t-shirt and brown pants
VIRAT_S_050000_13_001722_001766,21,16,a girl in brown shorts passing by a man in brown t-shirt
VIRAT_S_050000_13_001722_001766,24,15,a red car crossing in front of woman in light brown dress
VIRAT_S_050000_13_001722_001766,24,15,a red jeep passing by a woman in an orange t-shirt and black pants
VIRAT_S_050000_13_001722_001766,41,24,a silver car running before a red car
VIRAT_S_010005_06_000475_000499,0,1,a guy with t-shirt walking by a girl with a black dress
VIRAT_S_010005_06_000475_000499,0,1,a men in a blue shirt walking beside a woman in a black dress
VIRAT_S_010005_06_000475_000499,1,0,a girl in black dress walking down the stairs next to a man in striped shirt
VIRAT_S_010005_06_000475_000499,1,0,a woman in black and white dress going down the stairs next to a man in brown shorts
VIRAT_S_010005_06_000475_000499,1,2,a girl with a black dress walking by a woman with white jeans
VIRAT_S_010005_06_000475_000499,1,2,a women in black and white gown walking with a women in a brown shirt
ILSVRC2015_train_00783000,1,0,a big yellow school bus taking a left turn behind a maroon van after the signal opens
ILSVRC2015_train_00783000,3,0,a school bus going ahead of a red pick up truck
ILSVRC2015_train_00783000,3,0,a yellow bus moving in front of a red truck
VIRAT_S_010206_00_000007_000035,8,11,a woman with a bag moving away from a man in black trousers
VIRAT_S_010206_00_000007_000035,9,10,a woman in striped t-shirt walking ahead of a woman in black jacket
VIRAT_S_010206_00_000007_000035,10,9,a woman in a black shirt following a woman in a striped shirt
VIRAT_S_010206_00_000007_000035,10,9,a woman in a black shirt following a woman in a white shirt with red stripes
VIRAT_S_010206_00_000007_000035,10,11,a lady in black dress walking before a man
VIRAT_S_010206_00_000007_000035,11,8,a man with a t-shirt with white and red stripes walking behind of a woman with a white t-shirt
VIRAT_S_010206_00_000007_000035,11,10,a man in a striped t-shirt following a woman with a bag
VIRAT_S_050000_05_000696_000732,5,15,a traffic cone standing beside a black car
VIRAT_S_050000_05_000696_000732,5,15,a traffic safety cone from where a silver colour truck passed
VIRAT_S_050000_05_000696_000732,9,38,a traffic barrel placed next to the crosswalk while a red car following a white truck passes by
VIRAT_S_050000_05_000696_000732,9,45,a orange barricade placed to the left of moving black and light yellow car
VIRAT_S_050000_05_000696_000732,10,1,a heavy truck trailing with jcb running on the road near to a bike behind parking board
VIRAT_S_050000_05_000696_000732,10,15,a white truck passing by a grey truck on the opposite lane
VIRAT_S_050000_05_000696_000732,10,21,a white truck moving near a traffic cone
VIRAT_S_050000_05_000696_000732,10,40,a tow truck going ahead of a dark red car
VIRAT_S_050000_05_000696_000732,10,47,a road repair truck riding by a bike parked on a roadside
VIRAT_S_050000_05_000696_000732,10,47,a white towing truck passing near a black two wheeler parked
VIRAT_S_050000_05_000696_000732,17,10,a road cone fitted on road near to a heavy vehicle with jcb running on the road
VIRAT_S_050000_05_000696_000732,18,10,a traffic barrel being left behind by a white tow truck
VIRAT_S_050000_05_000696_000732,18,10,an orange and white road cone passed by a white truck pulling a yellow tractor
VIRAT_S_050000_05_000696_000732,19,10,a traffic safety cone placed on the road from where a big white towing truck passing
VIRAT_S_050000_05_000696_000732,25,31,gray car passing next to white van
VIRAT_S_050000_05_000696_000732,31,0,a parked white van passed by a white van with a black lining on the back
VIRAT_S_050000_05_000696_000732,33,25,a dark grey car following a grey car
VIRAT_S_050000_05_000696_000732,33,34,a black car moving in front of a man in a grey pull waiting
VIRAT_S_050000_05_000696_000732,33,40,black car driving behind a red car
VIRAT_S_050000_05_000696_000732,34,46,a man with grey t-shirt crossing the road after a grey color car running on the road
VIRAT_S_050000_05_000696_000732,38,3,a red car leaving behind a parked black bike
VIRAT_S_050000_05_000696_000732,38,3,a red hatchback passing by a black bike parked on a roadside
VIRAT_S_050000_05_000696_000732,38,16,a car with red color running on the opposite road to a suv vehicle running with black color compartment
VIRAT_S_050000_05_000696_000732,38,40,a red car running before another red car
VIRAT_S_050000_05_000696_000732,38,47,a red car moving near a black motor
VIRAT_S_050000_05_000696_000732,38,48,a red car passing by a parked white van
VIRAT_S_050000_05_000696_000732,40,45,a red car following a black car with brown roof
VIRAT_S_050000_05_000696_000732,40,45,a red sedan passing by a black sports car on a two-way street
VIRAT_S_050000_05_000696_000732,40,46,a red car following a grey car
VIRAT_S_050000_05_000696_000732,40,48,a red car moving past a white van parked in front of a black motorcycle
VIRAT_S_050000_05_000696_000732,40,48,red car passing next to white van
VIRAT_S_050000_05_000696_000732,42,0,a woman with a bag passed by a white minivan on a two-way street
VIRAT_S_050000_05_000696_000732,45,19,a black truck crossing a orange color road cone fitted fourth position from the signal light
VIRAT_S_050000_05_000696_000732,45,21,a black sports car passing by an orange traffic cone on a two-way street
VIRAT_S_050000_05_000696_000732,46,45,a dark grey car going behind a black car
VIRAT_S_050000_05_000696_000732,47,40,a stationary motorcycle being passed by a red car
VIRAT_S_050000_05_000696_000732,47,40,black motorcycle standing next to moving red car
VIRAT_S_050000_05_000696_000732,48,10,a white van is parked beside a passing white truck
VIRAT_S_050000_05_000696_000732,48,45,white van standing in place next to passing by black cabrio
VIRAT_S_050000_05_000696_000732,48,46,a white colour van parked from where a grey colour car passing
VIRAT_S_050000_05_000696_000732,48,46,a white minivan parked on a roadside passed by a grey sedan on a two-way street
VIRAT_S_010106_02_000656_000692,6,17,a black pickup parked close to a white cargo van at a parking lot
VIRAT_S_010106_02_000656_000692,11,12,a black sedan parked some distance form a blue hatchback at a parking lot
VIRAT_S_010106_02_000656_000692,15,16,a white colour van parked near a white colour car
VIRAT_S_010106_02_000656_000692,17,6,a white truck parked near a black car
VIRAT_S_010106_02_000656_000692,17,15,a white truck parked next to a white van
VIRAT_S_010106_02_000656_000692,20,22,a red truck parked near a gray car
VIRAT_S_010106_02_000656_000692,22,20,a silver car parked close to a red car at a parking lot
VIRAT_S_010106_02_000656_000692,22,23,a silver car parked near a dark grey car at a parking lot
VIRAT_S_010106_02_000656_000692,23,22,a black car parked in front of a grey car
VIRAT_S_010106_02_000656_000692,23,22,a blue car parked opposite a silver car at a parking lot
VIRAT_S_010106_02_000656_000692,29,28,a black car behind a red jeep parked facing a grey car
VIRAT_S_010106_02_000656_000692,31,32,a white car parked by a silver car
VIRAT_S_050300_09_001789_001858,0,67,white jeep driving in front of white car
VIRAT_S_050300_09_001789_001858,0,77,a silver hummer going on the opposite direction of a green bus
VIRAT_S_050300_09_001789_001858,2,7,a white car going ahead of a dark silver suv
VIRAT_S_050300_09_001789_001858,2,77,a silver car passed by a grey bus on a two-way street
VIRAT_S_050300_09_001789_001858,7,81,a blue suv going on the different direction of a yellow car
VIRAT_S_050300_09_001789_001858,11,12,a black car going ahead of a red suv
VIRAT_S_050300_09_001789_001858,11,28,a black car being passed by a white car
VIRAT_S_050300_09_001789_001858,13,66,a white car driving in front of a black car
VIRAT_S_050300_09_001789_001858,16,0,a red car driving behind a white car
VIRAT_S_050300_09_001789_001858,16,0,a red car moving behind a white suv car
VIRAT_S_050300_09_001789_001858,16,65,a red car behind a white jeep passing by a grey jeep in opposite lane
VIRAT_S_050300_09_001789_001858,17,45,a grey sedan followed by a grey hatchback on a two-way street
VIRAT_S_050300_09_001789_001858,27,72,a white car entering the parking lot following a grey jeep
VIRAT_S_050300_09_001789_001858,27,90,a silver car outrun bay a black car on a two-way street
VIRAT_S_050300_09_001789_001858,30,34,white car driving in the opposite direction of the gray car
VIRAT_S_050300_09_001789_001858,30,35,a white car moving in other direction of a black truck
VIRAT_S_050300_09_001789_001858,33,43,a white suv going on the opposite direction of a red car
VIRAT_S_050300_09_001789_001858,34,90,a white car driving near a black car
VIRAT_S_050300_09_001789_001858,34,90,a white color car passing near the black color car
VIRAT_S_050300_09_001789_001858,35,40,a black pick-up driving behind a black car
VIRAT_S_050300_09_001789_001858,40,35,a blue car leading a black truck
VIRAT_S_050300_09_001789_001858,43,30,a red car crossing to the opposite left of grey car
VIRAT_S_050300_09_001789_001858,45,46,a grey colour car running before the maroon colour car
VIRAT_S_050300_09_001789_001858,45,46,a grey jeep moving beside a speeding grey car
VIRAT_S_050300_09_001789_001858,45,89,a grey suv followed by a white wagon on a two-way street
VIRAT_S_050300_09_001789_001858,46,33,a grey car passing by a white car on a two-way street
VIRAT_S_050300_09_001789_001858,46,33,a silver sedan passing by a white suv on a two-way street
VIRAT_S_050300_09_001789_001858,65,66,a grey car driving the opposite way of a black car
VIRAT_S_050300_09_001789_001858,66,13,a black car going behind of a white pick up truck
VIRAT_S_050300_09_001789_001858,66,65,a black colour car running opposite to the grey colour suv
VIRAT_S_050300_09_001789_001858,66,68,a black car driving in front of a gray suv
VIRAT_S_050300_09_001789_001858,67,0,a white car behind a black car following a white jeep in front of a red car
VIRAT_S_050300_09_001789_001858,67,0,a white car going behind of a silver hummer
VIRAT_S_050300_09_001789_001858,67,13,a white sedan following a white pickup on a two-way street
VIRAT_S_050300_09_001789_001858,67,16,a white car on far left lane gradually trailing far behind a red car on its right
VIRAT_S_050300_09_001789_001858,67,66,a white car following a black car
VIRAT_S_050300_09_001789_001858,67,72,a white car going ahead of a black van
VIRAT_S_050300_09_001789_001858,70,27,a dark grey car going ahead of a light silver car
VIRAT_S_050300_09_001789_001858,70,27,a grey car followed by a white car on a two-way street
VIRAT_S_050300_09_001789_001858,70,67,a grey colour car running behind the white colour car
VIRAT_S_050300_09_001789_001858,70,72,a grey car leading a black jeep
VIRAT_S_050300_09_001789_001858,72,67,a black jeep following a white car
VIRAT_S_050300_09_001789_001858,75,34,a red colour car running opposite to the white colour car
VIRAT_S_050300_09_001789_001858,77,9,a grey bus driving in front of a silver sedan car
VIRAT_S_050300_09_001789_001858,77,73,a green bus turning in front of a red car turning
VIRAT_S_050300_09_001789_001858,81,83,a yellow car moving a along a grey truck on the adjacent lane
VIRAT_S_050300_09_001789_001858,88,67,a dark red suv going ahead of a white car
VIRAT_S_050300_09_001789_001858,89,46,white car driving next to gray car
VIRAT_S_050300_09_001789_001858,89,46,white car driving next to the gray car
VIRAT_S_050300_09_001789_001858,90,34,a black car going on the opposite direction of a white car
VIRAT_S_050300_09_001789_001858,90,40,black car driving in the opposite direction from the blue car
ILSVRC2015_train_00272000,0,3,bicycle with rider in white shirt racing parallel with bicycle with rider in blue shirt
ILSVRC2015_train_00272000,2,0,a cyclist cycling behind the cyclist with white clothes
ILSVRC2015_train_00272000,3,1,a person on a bicycle wearing a yellow helmet racing behind a person on a bicycle wearing a grey helmet
ILSVRC2015_train_00272009,0,1,a man with label number 114 riding black bicycle overtaken by man with label number 80 riding black bicycle
ILSVRC2015_train_00272009,3,0,a cyclist in yellow shirt cycling behind a cyclist in white shirt
VIRAT_S_050300_05_001272_001330,41,35,a silver car going ahead of a white van
VIRAT_S_050300_05_001272_001330,41,43,a silver car approaching a black car
VIRAT_S_050300_05_001272_001330,42,41,a white truck leading a gray car
VIRAT_S_050300_05_001272_001330,43,46,a black car driving in front white car
VIRAT_S_050300_05_001272_001330,78,29,a grey car passing by a grey jeep
VIRAT_S_050300_05_001272_001330,78,79,a white color car being followed by another red color car
VIRAT_S_050300_05_001272_001330,78,81,a grey car travelling before a red car
VIRAT_S_050300_05_001272_001330,79,78,a red car moving close together with a grey car in traffic
VIRAT_S_050300_05_001272_001330,81,78,a red car driving behind a gray car
VIRAT_S_050300_05_001272_001330,83,81,a grey colour car running behind the maroon colour car
VIRAT_S_050300_05_001272_001330,113,114,a silver colour car passing before grey color car
VIRAT_S_050300_05_001272_001330,113,114,gray car driving in front of a black car
VIRAT_S_050300_05_001272_001330,114,113,a black car driving behind a dark beige car
VIRAT_S_050300_05_001272_001330,114,113,a black sedan following a silver hatchback on a two-way street
VIRAT_S_050300_05_001272_001330,114,117,black car driving in front of the white car
VIRAT_S_050300_05_001272_001330,114,141,a black car behind a grey car moving past a red car on the opposite lane
VIRAT_S_050300_05_001272_001330,114,141,a black car passing by a red jeep
VIRAT_S_050300_05_001272_001330,117,115,a white car driving behind a gray car
VIRAT_S_050300_05_001272_001330,117,115,a whitish car following a grey car
VIRAT_S_050300_05_001272_001330,117,118,a light grey car running in front of medium grey car
VIRAT_S_050300_05_001272_001330,117,139,a white car driving opposite to a red car
VIRAT_S_050300_05_001272_001330,117,141,a silver colour car running opposite to the red colour car
VIRAT_S_050300_05_001272_001330,119,118,a dark grey truck driving behind a light grey car on a street
VIRAT_S_050300_05_001272_001330,139,117,a red suv passing by a grey sedan on a two-way street
VIRAT_S_050300_05_001272_001330,139,141,a red jeep leading a red car
VIRAT_S_050300_05_001272_001330,140,138,a silver colour car running behind the grey colour car
VIRAT_S_050300_05_001272_001330,141,112,the red car passed by a black car
VIRAT_S_050300_05_001272_001330,141,140,a red car going by a silver suv
VIRAT_S_050300_05_001272_001330,143,117,a black suv meeting a white car
VIRAT_S_050300_07_001623_001690,0,2,a white car going ahead of a light silver car
VIRAT_S_050300_07_001623_001690,0,80,a white sedan sedan following a black sedan on a two-way street
VIRAT_S_050300_07_001623_001690,2,0,a grey car following a grey car on the adjacent lane
VIRAT_S_050300_07_001623_001690,2,1,a white car moving behind a grey car
VIRAT_S_050300_07_001623_001690,2,3,a silver colour car passing before the grey colour suv
VIRAT_S_050300_07_001623_001690,2,82,a grey car moving in front of a black car
VIRAT_S_050300_07_001623_001690,12,111,a white colour small truck running before the black colour small truck
VIRAT_S_050300_07_001623_001690,32,44,a grey car passing by a black car on a two-way street
VIRAT_S_050300_07_001623_001690,35,76,a reddish car moving ahead of a black jeep
VIRAT_S_050300_07_001623_001690,36,49,a black pickup following a grey hatchback on a two-way street
VIRAT_S_050300_07_001623_001690,40,79,a grey suv passing a red suv
VIRAT_S_050300_07_001623_001690,41,40,a black car following a grey jeep
VIRAT_S_050300_07_001623_001690,44,32,a black car heading the other way of another black car
VIRAT_S_050300_07_001623_001690,44,32,a black car moving in other direction of a grey car
VIRAT_S_050300_07_001623_001690,46,36,a bus with shiny roof following a black jeep in adjacent lane
VIRAT_S_050300_07_001623_001690,46,36,a green bus following a black pickup on a two-way street
VIRAT_S_050300_07_001623_001690,46,76,a green bus passing by a black car on a two-way street
VIRAT_S_050300_07_001623_001690,49,36,a white car driving past a black car
VIRAT_S_050300_07_001623_001690,49,36,a white car going ahead of a black van
VIRAT_S_050300_07_001623_001690,50,41,a red color car crossing a black color car
VIRAT_S_050300_07_001623_001690,76,35,a black jeep following a reddish car in adjacent lane
VIRAT_S_050300_07_001623_001690,76,35,a black suv driving behind a brown car
VIRAT_S_050300_07_001623_001690,76,77,black car driving next to blue car
VIRAT_S_050300_07_001623_001690,77,50,a dark-coloured car travelling from an intersection before a red car
VIRAT_S_050300_07_001623_001690,79,40,a black car going on the opposite direction of a silver van
VIRAT_S_050300_07_001623_001690,82,2,a dark grey car running behind light grey car
VIRAT_S_050300_07_001623_001690,83,3,a black car going behind of a silver suv
VIRAT_S_050300_07_001623_001690,87,97,a black hatchback passed by a black pickup on a two-way street
VIRAT_S_050300_07_001623_001690,97,87,a grey truck moving near a grey car stopping
VIRAT_S_050300_07_001623_001690,97,107,a black car driving in front of a black car
VIRAT_S_050300_07_001623_001690,98,99,a grey colour suv running before the white colour car
VIRAT_S_050300_07_001623_001690,110,80,a grey car moving ahead of a black car
VIRAT_S_050300_07_001623_001690,110,87,a silver colour car passing opposite near the maroon colour car
VIRAT_S_050300_07_001623_001690,110,97,a silver car following a grey car on a two-way street
VIRAT_S_050300_07_001623_001690,111,12,a black car being outrun by a grey car on a two-way street
VIRAT_S_050300_07_001623_001690,114,80,a silver car going ahead of a black car
VIRAT_S_050300_07_001623_001690,115,84,a dark blue bus passed by black car
ILSVRC2015_train_00147000,0,1,a bus on the right reversing beside another bus on the left
ILSVRC2015_train_00147000,1,2,a yellow school bus being bumped by yellow school bus named misery machine
ILSVRC2015_train_00147000,4,1,a yellow colour school bus moving back near the same another yellow colour school bus
ILSVRC2015_train_00147000,8,7,a yellow bus parked behind of a school bus
ILSVRC2015_train_00147000,12,13,a yellow bus reversing to hit another yellow bus
ILSVRC2015_train_00147000,16,17,a school bus crushing a yellow bus
ILSVRC2015_train_00147000,16,17,a yellow colour school bus pushing backward to the another yellow colour school bus
ILSVRC2015_train_00147000,21,19,yellow school bus crashing into another yellow school bus in a derby
VIRAT_S_010203_07_000775_000869,0,8,a man in white shirt walking past a woman in black top
VIRAT_S_010203_07_000775_000869,0,9,a man with luggage carrier walking opposite to a lady walking with hand bag
VIRAT_S_010203_07_000775_000869,1,2,a red trolley pulled by a man being followed behind by a young lady wearing spec and hand holding books
VIRAT_S_010203_07_000775_000869,1,5,red color trolley passing before a lady in shorts walking with paper and bag in her hand
VIRAT_S_010203_07_000775_000869,1,9,a red wheeled car carried on the opposite direction of a girl with a black hand bag
VIRAT_S_010203_07_000775_000869,2,5,a girl in blue jeans walking together with a girl carrying a red sling bag
VIRAT_S_010203_07_000775_000869,2,5,a lady in grey colour top and blue colour jeans walking with the lady in shorts with bag
VIRAT_S_010203_07_000775_000869,2,8,a woman in gray shirt walking the opposite way of a woman in red sleeveless shirt
VIRAT_S_010203_07_000775_000869,3,9,a man in a white shirt following a woman with a bag
VIRAT_S_010203_07_000775_000869,5,1,a lady in grey colour top and shorts with red colour bag walking behind the trolley
VIRAT_S_010203_07_000775_000869,5,2,a woman in grey shorts walking beside a woman in grey trousers
VIRAT_S_010203_07_000775_000869,5,8,a girl holding a white envelope walking past a girl in black top
VIRAT_S_010203_07_000775_000869,8,1,a girl talking to her friend and walking opposite to a luggage carrier being drawn
VIRAT_S_010203_07_000775_000869,8,1,a woman in striped shirt walking near a red trolley
VIRAT_S_010203_07_000775_000869,8,5,a girl in black top passing by a girl holding a white a paper
VIRAT_S_010203_07_000775_000869,8,9,a woman in a grey shorts walking beside a woman in a blue robe
VIRAT_S_010203_07_000775_000869,9,1,a lady in black colour top with bag in hand walking near the trolley
VIRAT_S_010203_07_000775_000869,24,23,a black women with some papers in hand walking beside a bicycle driver
VIRAT_S_010203_07_000775_000869,33,23,a woman with a bag passed by a man on a bike
VIRAT_S_050000_11_001530_001576,1,0,a man riding a moto
VIRAT_S_050000_11_001530_001576,1,26,a person with helmet on motorcycle stopping for a white truck
VIRAT_S_050000_11_001530_001576,4,41,a white car driving opposite to a white van
VIRAT_S_050000_11_001530_001576,6,41,a man riding a motorcycle driving past a white car
VIRAT_S_050000_11_001530_001576,9,35,a parked motorcycle approached by a cyclist with white helmet
VIRAT_S_050000_11_001530_001576,9,40,a black bike parked on a roadside passed by a man on a bike on a two-way street
VIRAT_S_050000_11_001530_001576,22,3,a black loader driving opposite to a man with white helmet
VIRAT_S_050000_11_001530_001576,22,26,a parked black loader passed by a white lorry
VIRAT_S_050000_11_001530_001576,23,4,a black truck being passed by a white car
VIRAT_S_050000_11_001530_001576,23,4,a black truck coming to a halt while a white suv passes by
VIRAT_S_050000_11_001530_001576,23,25,a parked black truck passed by a black bus
VIRAT_S_050000_11_001530_001576,23,26,a parked black truck passed by a white lorry
VIRAT_S_050000_11_001530_001576,25,1,a black and white bus passing by a man on a black bike
VIRAT_S_050000_11_001530_001576,25,36,a white bus driving opposite to a man in white shirt
VIRAT_S_050000_11_001530_001576,26,1,a white lorry driving near a man with black helmet
VIRAT_S_050000_11_001530_001576,26,23,a white truck with a white load leaving behind a dark grey dump truck
VIRAT_S_050000_11_001530_001576,26,36,a white colour big truck passing opposite direction to the man in yellow shirt and blue colour pants with bag walking on the footpath
VIRAT_S_050000_11_001530_001576,26,37,a white cargo truck leaving behind a man with a white helmet
VIRAT_S_050000_11_001530_001576,27,26,a white car going behind of a white cargo truck
VIRAT_S_050000_11_001530_001576,27,32,a white car driving in front of black car
VIRAT_S_050000_11_001530_001576,29,30,a grey car leading a grey car
VIRAT_S_050000_11_001530_001576,35,4,a man on a bicycle following a white suv on a two-way street
VIRAT_S_050000_11_001530_001576,35,9,a white shirt man cycling passed through a motorbike parked behind a white truck in front of traffic light
VIRAT_S_050000_11_001530_001576,35,51,a bicyclist cycles past a parked motorcycle
VIRAT_S_050000_11_001530_001576,36,25,a pedestrian with a light green t-shirt being left behind by a dark blue and white bus
VIRAT_S_050000_11_001530_001576,36,40,a man in yellow shirt walking past a cyclist
VIRAT_S_050000_11_001530_001576,37,0,a person with a white shirt walking away from a black bike
VIRAT_S_050000_11_001530_001576,37,25,a man in white hat crossing a violet bus
VIRAT_S_050000_11_001530_001576,37,41,a man in a white shirt passed by a white sedan on a two-way street
VIRAT_S_050000_11_001530_001576,37,41,a man in white shirt passed by a white van
VIRAT_S_050000_11_001530_001576,40,23,a man on a bike passing by a black tipper truck on a two-way street
VIRAT_S_050000_11_001530_001576,41,6,a white car following a black bike
VIRAT_S_050000_11_001530_001576,42,25,a gray car driving past a black bus
VIRAT_S_050000_11_001530_001576,43,0,a red truck passing by a man riding a black bike
VIRAT_S_050000_11_001530_001576,43,0,red and black truck driving near a motorcyclist
VIRAT_S_050000_11_001530_001576,44,26,a silver car going on the opposite direction of a white cargo truck
VIRAT_S_050000_11_001530_001576,44,42,a small silver car coming behind a big silver car
VIRAT_S_050000_11_001530_001576,51,35,white motorcycle standing next to moving bicycle
